1.3021625783694630307252	-6.0588029689293048107857	51935.763077	51937.960302	0.406125	1.000000
1.3076392400711647212574	-6.0206704946508597942056	51934.265477	51936.462701	0.406125	1.000000
1.3048119436592684472487	-5.9944580198453714103834	51932.066883	51934.264107	0.406125	1.000000
1.3048119436592684472487	-5.9944580198453714103834	51932.066883	51934.264107	0.406125	1.000000
1.2684834615527713630456	-6.0536366952026376964113	51933.294823	51935.492047	0.406125	1.000000
1.2684834615527713630456	-6.0536366952026376964113	51933.294823	51935.492047	0.406125	1.000000
1.3138823850505392254462	-6.0542438075401507902029	51935.347446	51937.544670	0.406125	1.000000
1.2581767441346265457014	-6.0534988651656735925144	51931.438342	51933.635567	0.406125	1.000000
1.2581767441346265457014	-6.0534988651656735925144	51931.438342	51933.635567	0.406125	1.000000
1.2936180310720475361563	-6.0811198592561668263556	51935.318102	51937.515326	0.406125	1.000000
1.3061482161289161840756	-6.0812874233601865725518	51935.401694	51937.598918	0.406125	1.000000
1.2870164419694383184378	-6.0481528744930699303950	51935.199663	51937.396888	0.406125	1.000000
1.2814018597051088921290	-6.0480777916078372058450	51934.772733	51936.969957	0.406125	1.000000
1.2788135828391156145756	-6.0278589419994732523378	51933.773806	51935.971030	0.406125	1.000000
1.2840990739432327494285	-6.0279296240027431252884	51934.238466	51936.435691	0.406125	1.000000
1.2991580371174777930321	-6.0281310050406373690635	51934.841443	51937.038668	0.406125	1.000000
1.3100930608924574727325	-6.0282772373151782829837	51934.636688	51936.833913	0.406125	1.000000
1.2990193485118111116350	-6.0367422794275515940399	51935.252733	51937.449958	0.406125	1.000000
1.2972107417294196363144	-6.0266363268476945691532	51934.740258	51936.937482	0.406125	1.000000
1.2999704758670338478055	-6.0266732323184442066122	51934.762337	51936.959561	0.406125	1.000000
1.2999704758670338478055	-6.0266732323184442066122	51934.762337	51936.959561	0.406125	1.000000
1.3115452449898512554682	-6.0806135744610463333970	51935.247325	51937.444550	0.406125	1.000000
1.3000652035056201594188	-6.0570873922574222092408	51935.754771	51937.951996	0.406125	1.000000
1.3000652035056201594188	-6.0570873922574222092408	51935.754771	51937.951996	0.406125	1.000000
1.3000652035056201594188	-6.0570873922574222092408	51935.754771	51937.951996	0.406125	1.000000
1.2968028762366043959986	-6.0650691668909999521020	51935.725302	51937.922526	0.406125	1.000000
1.2952633334586289848289	-6.0650485788386268026784	51935.690903	51937.888128	0.406125	1.000000
1.3031946910878480228035	-6.0651546435797909495591	51935.753786	51937.951010	0.406125	1.000000
1.3044753094438137352995	-6.0895080491474988804157	51935.101262	51937.298487	0.406125	1.000000
1.3326077663765805159102	-6.0898842598673255110953	51933.054363	51935.251588	0.406125	1.000000
1.2912914513511326575212	-6.0893317435814768856517	51934.881948	51937.079172	0.406125	1.000000
1.3008242025663709906524	-6.0894592234956981258165	51935.118908	51937.316133	0.406125	1.000000
1.3095343683270845858146	-6.0548180368910440307673	51935.563642	51937.760866	0.406125	1.000000
1.3126622286611060452799	-6.0548598652528751173918	51935.422349	51937.619573	0.406125	1.000000
1.3128851702107837695621	-6.0381886402869282548522	51934.971511	51937.168736	0.406125	1.000000
1.3199864174640001390770	-6.0382836040985559122873	51934.481261	51936.678485	0.406125	1.000000
1.2973091887188734627756	-6.0379803452481013437136	51935.284987	51937.482212	0.406125	1.000000
1.3037968954534719934202	-6.0380671042832787520638	51935.284233	51937.481457	0.406125	1.000000
1.2862836175349265932510	-6.0504504289677889516952	51935.196933	51937.394158	0.406125	1.000000
1.2862836175349265932510	-6.0504504289677889516952	51935.196933	51937.394158	0.406125	1.000000
1.3067034172602116637307	-6.0507234995912231312332	51935.591863	51937.789087	0.406125	1.000000
1.3067034172602116637307	-6.0507234995912231312332	51935.591863	51937.789087	0.406125	1.000000
1.3067034172602116637307	-6.0507234995912231312332	51935.591863	51937.789087	0.406125	1.000000
1.2950735374641570984977	-6.0810597488146571620860	51935.366882	51937.564106	0.406125	1.000000
1.2989486716519416109605	-6.0429318965651726003330	51935.474824	51937.672048	0.404537	1.000000
1.3126371015717810397661	-6.0581601833859286543316	51935.456604	51937.653829	0.404537	1.000000
1.3056770842024625345346	-6.0580671145229141316690	51935.710683	51937.907907	0.404537	1.000000
1.3076395147280068798068	-6.0580933560059548881327	51935.660310	51937.857535	0.404537	1.000000
1.3076395147280068798068	-6.0580933560059548881327	51935.660310	51937.857535	0.404537	1.000000
1.2922685171045320551286	-6.0513208948370404982597	51935.523605	51937.720830	0.404537	1.000000
1.3231605495998959298731	-6.0819886557448654684777	51934.405823	51936.603047	0.404537	1.000000
1.3313835423174575911531	-6.0617279732779918433039	51933.778361	51935.975586	0.404537	1.000000
1.3028148791492992764063	-6.0613459551223138888076	51935.765981	51937.963206	0.404537	1.000000
1.3028148791492992764063	-6.0613459551223138888076	51935.765981	51937.963206	0.404537	1.000000
1.2989271699132465265336	-6.0606428827908525036605	51935.764509	51937.961734	0.404537	1.000000
1.2964240489004190681754	-6.0620158842323217385228	51935.728560	51937.925785	0.404537	1.000000
1.2932733415660619957777	-6.0619737531953230558202	51935.641981	51937.839206	0.404537	1.000000
1.2734464182167952728264	-6.0642230025946028959538	51934.013495	51936.210719	0.404537	1.000000
1.2844783940186601522981	-6.0643705213995433567220	51935.146480	51937.343705	0.404537	1.000000
1.2844783940186601522981	-6.0643705213995433567220	51935.146480	51937.343705	0.404537	1.000000
1.2781803881835582803461	-6.0766539828396766154128	51934.355500	51936.552724	0.404537	1.000000
1.2964383187403576425112	-6.0619019002966973985735	51935.728946	51937.926170	0.404537	1.000000
1.2854525103417060449829	-6.0752816330421479662505	51935.048981	51937.246205	0.404537	1.000000
1.2854525103417060449829	-6.0752816330421479662505	51935.048981	51937.246205	0.404537	1.000000
1.2875185939027413706270	-6.0753092605662928349375	51935.188693	51937.385917	0.404537	1.000000
1.3136798181107045557781	-6.0756590866174233767083	51935.273240	51937.470464	0.404537	1.000000
1.3136798181107045557781	-6.0756590866174233767083	51935.273240	51937.470464	0.404537	1.000000
1.3135510872485629541018	-6.0756573652373839777852	51935.280198	51937.477423	0.404537	1.000000
1.3139455291262733815927	-6.0531943893912094623033	51935.328372	51937.525596	0.404537	1.000000
1.3143635233655444061185	-6.0516082958076138353931	51935.277044	51937.474269	0.404537	1.000000
1.2889160965393777757981	-6.0803508377677015772633	51935.126386	51937.323610	0.404537	1.000000
1.2887596198778605849355	-6.0920527136343887164571	51934.606905	51936.804130	0.404537	1.000000
1.2957699570928848942231	-6.0921464553708428724121	51934.905251	51937.102475	0.404537	1.000000
1.2944187413036154499224	-6.0784748186305543882213	51935.428695	51937.625920	0.404537	1.000000
1.2986077930765431709403	-6.0695266635900795293423	51935.709117	51937.906342	0.404537	1.000000
1.2986077930765431709403	-6.0695266635900795293423	51935.709117	51937.906342	0.404537	1.000000
1.3103830724551521758059	-6.0979689396532137379836	51934.497507	51936.694732	0.404537	1.000000
1.3101629994287324887381	-6.0979659968521744417558	51934.505683	51936.702907	0.404537	1.000000
1.3121355299671102478953	-6.0754549503739339044728	51935.356101	51937.553326	0.404537	1.000000
1.3121355299671102478953	-6.0754549503739339044728	51935.356101	51937.553326	0.404537	1.000000
1.3052641426393878365531	-6.0753630666656048830987	51935.582330	51937.779555	0.404537	1.000000
1.2918585996889775380225	-6.0518069335037836253832	51935.515357	51937.712581	0.404537	1.000000
1.2836804014758931291595	-6.0528392982332803740064	51935.044865	51937.242090	0.404537	1.000000
1.2868921367079197981553	-6.0528822453310375806268	51935.273751	51937.470976	0.404537	1.000000
1.2868921367079197981553	-6.0528822453310375806268	51935.273751	51937.470976	0.404537	1.000000
1.3025753275579283751995	-6.0634920181401685823630	51935.765863	51937.963088	0.404537	1.000000
1.2897606643507304458041	-6.0795995266874669482604	51935.197465	51937.394689	0.404537	1.000000
1.2922027518224989961482	-6.0796321821094752024806	51935.312298	51937.509523	0.404537	1.000000
1.2986918154815383363854	-6.0797189534125806176235	51935.484246	51937.681471	0.404537	1.000000
1.2986918154815383363854	-6.0797189534125806176235	51935.484246	51937.681471	0.404537	1.000000
1.2986918154815383363854	-6.0797189534125806176235	51935.484246	51937.681471	0.404537	1.000000
1.2984099044841370673709	-6.0749261649614076929993	51935.609233	51937.806458	0.404537	1.000000
1.3202193459298654509837	-6.0752177992793461314136	51934.838785	51937.036010	0.404537	1.000000
1.3161856123329664924881	-6.0751638604772359997241	51935.135067	51937.332292	0.404537	1.000000
1.2919297392911395228055	-6.0493458607511936264700	51935.474604	51937.671829	0.404537	1.000000
1.3039356238382378005980	-6.0290073723770927216492	51934.860952	51937.058177	0.404537	1.000000
1.3034854654167291609923	-6.0450384240935495228086	51935.522775	51937.720000	0.404537	1.000000
1.3030852821468752456013	-6.0526342849258076839192	51935.692220	51937.889444	0.404537	1.000000
1.3153898840064539577099	-6.0898794780472700338692	51934.690937	51936.888162	0.404537	1.000000
1.2887977280253941625432	-6.0402815406292997835180	51935.083801	51937.281026	0.404537	1.000000
1.2833822408776425216814	-6.0747568282177653031795	51934.900977	51937.098202	0.404537	1.000000
1.2833822408776425216814	-6.0747568282177653031795	51934.900977	51937.098202	0.404537	1.000000
1.2839408873438822311641	-6.0329792778922497475946	51934.478174	51936.675398	0.404537	1.000000
1.3025810573650224988285	-6.0332285329354791159062	51935.091207	51937.288432	0.404537	1.000000
1.3025810573650224988285	-6.0332285329354791159062	51935.091207	51937.288432	0.404537	1.000000
1.3025810573650224988285	-6.0332285329354791159062	51935.091207	51937.288432	0.404537	1.000000
1.2949595672605760388052	-6.0566878970365234380324	51935.675942	51937.873167	0.404537	1.000000
1.2963556006640664097773	-6.0798679612889872103665	51935.438799	51937.636024	0.404537	1.000000
1.2963556006640664097773	-6.0798679612889872103665	51935.438799	51937.636024	0.404537	1.000000
1.2823146349821887834963	-6.0796802064828847633748	51934.668614	51936.865839	0.404537	1.000000
1.2823146349821887834963	-6.0796802064828847633748	51934.668614	51936.865839	0.404537	1.000000
1.2766477673950586968488	-6.0796044295278566238494	51934.092609	51936.289834	0.404537	1.000000
1.2907587245316893831415	-6.0669274572701326064816	51935.511840	51937.709065	0.404537	1.000000
1.2911597409914770118178	-6.0669328196340437386880	51935.530224	51937.727449	0.404537	1.000000
1.2911597409914770118178	-6.0669328196340437386880	51935.530224	51937.727449	0.404537	1.000000
1.3065213596628504344466	-6.0671382341190867037994	51935.683531	51937.880756	0.404537	1.000000
1.3065213596628504344466	-6.0671382341190867037994	51935.683531	51937.880756	0.404537	1.000000
1.2929094682933337523423	-6.0654234259723862621172	51935.614620	51937.811845	0.404537	1.000000
1.3063650718174244502734	-6.0656033533568614046771	51935.698259	51937.895484	0.404537	1.000000
1.3063650718174244502734	-6.0656033533568614046771	51935.698259	51937.895484	0.404537	1.000000
1.3087120446253195371611	-6.0576952343744370210743	51935.622688	51937.819912	0.404537	1.000000
1.3151765191088071738079	-6.0723379591694417456438	51935.250822	51937.448047	0.404537	1.000000
1.3065004172494534273596	-6.0596727175733162695792	51935.700232	51937.897457	0.404537	1.000000
1.3159876959500000914716	-6.0379862800487940077687	51934.773643	51936.970868	0.404537	1.000000
1.3159876959500000914716	-6.0379862800487940077687	51934.773643	51936.970868	0.404537	1.000000
1.2665373360112830436464	-6.0415595839144611289839	51932.742666	51934.939891	0.404537	1.000000
1.2904494768582275288082	-6.0418793353809849833169	51935.218556	51937.415780	0.404537	1.000000
1.3129386617297509332047	-6.0697764292402531793869	51935.412929	51937.610153	0.404537	1.000000
1.3009534916588747499588	-6.0782402279631577712848	51935.543687	51937.740912	0.404537	1.000000
1.3120142523680087265348	-6.0862428597213718006742	51935.025779	51937.223004	0.404537	1.000000
1.3120142523680087265348	-6.0862428597213718006742	51935.025779	51937.223004	0.404537	1.000000
1.2883452452953565448013	-6.0859263594225865290355	51934.879533	51937.076758	0.404537	1.000000
1.2883452452953565448013	-6.0859263594225865290355	51934.879533	51937.076758	0.404537	1.000000
1.2883452452953565448013	-6.0859263594225865290355	51934.879533	51937.076758	0.404537	1.000000
1.2799141538389984251722	-6.0926782964611723159010	51933.859866	51936.057090	0.404537	1.000000
1.2802455958950200720636	-6.0678918921567746025403	51934.746790	51936.944015	0.404537	1.000000
1.2911737993547893754709	-6.0533433879464526583547	51935.508763	51937.705987	0.404537	1.000000
1.2978834462253538983845	-6.0534331088727579839315	51935.698317	51937.895542	0.404537	1.000000
1.3254216381260144341780	-6.0872034617479711116061	51933.998758	51936.195982	0.404537	1.000000
1.2914152289550018259945	-6.0867487304349845445017	51935.007818	51937.205042	0.404537	1.000000
1.3081567899133768051456	-6.0820804666531422810749	51935.324911	51937.522136	0.404537	1.000000
1.3064505738505549636841	-6.0863957979492289140921	51935.205950	51937.403175	0.404537	1.000000
1.2836824623775058284991	-6.0815324553423275588671	51934.721186	51936.918411	0.404537	1.000000
1.2828156191122208618083	-6.0815208639751183739008	51934.648656	51936.845880	0.404537	1.000000
1.3098421542941625084211	-6.0289712718509695932312	51934.685428	51936.882653	0.403143	1.000000
1.3098421542941625084211	-6.0289712718509695932312	51934.685428	51936.882653	0.403143	1.000000
1.2821626744784300200308	-5.9963402480416005957409	51931.609130	51933.806355	0.403143	1.000000
1.2989341483903873442074	-5.9965652211571720542338	51932.342719	51934.539943	0.403143	1.000000
1.2989341483903873442074	-5.9965652211571720542338	51932.342719	51934.539943	0.403143	1.000000
1.2997902747545919677208	-6.0623277292697892448814	51935.770989	51937.968214	0.403143	1.000000
1.2950462176644439438178	-6.0787048889842836274511	51935.440741	51937.637966	0.403143	1.000000
1.3250904050545559975660	-6.0823012882354561270404	51934.209073	51936.406297	0.403143	1.000000
1.3250904050545559975660	-6.0823012882354561270404	51934.209073	51936.406297	0.403143	1.000000
1.3157775475221646921398	-6.0659089423878276292612	51935.282453	51937.479677	0.403143	1.000000
1.2790146971733278302708	-6.0633625832771489427842	51934.664889	51936.862113	0.403143	1.000000
1.2878167389364056916179	-6.0634806541616290687102	51935.378879	51937.576103	0.403143	1.000000
1.2906556092445957695247	-6.0615736729308142827222	51935.535755	51937.732980	0.403143	1.000000
1.2906556092445957695247	-6.0615736729308142827222	51935.535755	51937.732980	0.403143	1.000000
1.2979216705822724797770	-6.1093830239575517282447	51933.779137	51935.976362	0.403143	1.000000
1.2999145515330272626642	-6.1094097565297040830501	51933.808022	51936.005246	0.403143	1.000000
1.2900095835181850656426	-6.0216584995850626071956	51934.224472	51936.421696	0.403143	1.000000
1.2900095835181850656426	-6.0216584995850626071956	51934.224472	51936.421696	0.403143	1.000000
1.2959097517631306129005	-6.0217376446404955459002	51934.421658	51936.618883	0.403143	1.000000
1.3181445900200476906150	-6.0225103397987780340372	51933.800642	51935.997866	0.403143	1.000000
1.2865661875964040650189	-6.0882973634590147327117	51934.656328	51936.853553	0.403143	1.000000
1.3246391968080184486922	-6.0906537124650057535291	51933.927363	51936.124588	0.403143	1.000000
1.3399480852777971850998	-6.0393194819565678699291	51932.030870	51934.228095	0.403143	1.000000
1.3397854287573498499597	-6.0393173000765276725588	51932.057444	51934.254669	0.403143	1.000000
1.3360605038630448682113	-6.0372975374457444885934	51932.555996	51934.753221	0.403143	1.000000
1.2734925101333740560250	-6.0364582482718605049854	51933.570081	51935.767306	0.403143	1.000000
1.2734925101333740560250	-6.0364582482718605049854	51933.570081	51935.767306	0.403143	1.000000
1.2897247551736341630857	-6.0392936389176066214191	51935.096434	51937.293658	0.403143	1.000000
1.2897525806015539551197	-6.0372192868899841045049	51935.019550	51937.216775	0.403143	1.000000
1.2897525806015539551197	-6.0372192868899841045049	51935.019550	51937.216775	0.403143	1.000000
1.3233470349808060806396	-6.0606913373758342089559	51934.678105	51936.875329	0.403143	1.000000
1.3110319112043868905459	-6.0252819507273649435319	51934.421155	51936.618380	0.403143	1.000000
1.3033211041456518319848	-6.0251785177019385741914	51934.653291	51936.850516	0.403143	1.000000
1.3267463800419434516442	-6.0571890795951199848446	51934.301461	51936.498686	0.403143	1.000000
1.3035084890272037316805	-6.0198105998691842088988	51934.307710	51936.504935	0.403143	1.000000
1.2954894354299537617692	-6.0197030320143145587508	51934.278813	51936.476038	0.403143	1.000000
1.2773987550849306149559	-6.0194603630192462517812	51933.122355	51935.319579	0.403143	1.000000
1.3188491954931782501603	-6.0200163806220752249487	51933.577870	51935.775095	0.403143	1.000000
1.3004919944573023471435	-6.0185457860544468999819	51934.246372	51936.443596	0.403143	1.000000
1.3269165161681166775764	-6.0189203414439642614298	51932.712155	51934.909379	0.403143	1.000000
1.3133477584383441705285	-6.0336921124917370917728	51934.750502	51936.947727	0.403143	1.000000
1.2749798189954624216824	-6.0732371405732905600416	51934.072503	51936.269728	0.403143	1.000000
1.2956647368974965051081	-6.0735146087582680962669	51935.587765	51937.784990	0.403143	1.000000
1.3084729628929452349695	-6.0736864187328869491012	51935.537932	51937.735157	0.403143	1.000000
1.3081601494561476695111	-6.0970062824474489104887	51934.627037	51936.824262	0.403143	1.000000
1.3081601494561476695111	-6.0970062824474489104887	51934.627037	51936.824262	0.403143	1.000000
1.3081601494561476695111	-6.0970062824474489104887	51934.627037	51936.824262	0.403143	1.000000
1.2934465428612911264139	-6.0774450239513688742932	51935.425388	51937.622612	0.403143	1.000000
1.3074851993413720840920	-6.0892395480597132362277	51935.056867	51937.254092	0.403143	1.000000
1.3074851993413720840920	-6.0892395480597132362277	51935.056867	51937.254092	0.403143	1.000000
1.3074851993413720840920	-6.0892395480597132362277	51935.056867	51937.254092	0.403143	1.000000
1.3005480075197035638723	-6.0429553639973354606241	51935.480945	51937.678170	0.403143	1.000000
1.2885479980932033061691	-6.0382603346989238701781	51934.997639	51937.194864	0.403143	1.000000
1.2885479980932033061691	-6.0382603346989238701781	51934.997639	51937.194864	0.403143	1.000000
1.2904723068798968910187	-6.0230107876900342844806	51934.330809	51936.528033	0.403143	1.000000
1.2904723068798968910187	-6.0230107876900342844806	51934.330809	51936.528033	0.403143	1.000000
1.2816703342893822625825	-6.0350115679913454158623	51934.383325	51936.580550	0.403143	1.000000
1.2816703342893822625825	-6.0350115679913454158623	51934.383325	51936.580550	0.403143	1.000000
1.3195532358463739619481	-6.0367762062734851014056	51934.455007	51936.652232	0.403143	1.000000
1.3195532358463739619481	-6.0367762062734851014056	51934.455007	51936.652232	0.403143	1.000000
1.3195532358463739619481	-6.0367762062734851014056	51934.455007	51936.652232	0.403143	1.000000
1.3021594276028465309025	-6.0835835776875271108111	51935.368718	51937.565942	0.403143	1.000000
1.2993789131788466839623	-6.0551236057282391556100	51935.733205	51937.930429	0.403143	1.000000
1.2932234499102379654545	-6.0537187206130393946069	51935.593060	51937.790285	0.403143	1.000000
1.2974839191086833256605	-6.0645655048413686927233	51935.739937	51937.937162	0.403143	1.000000
1.2653344029195805475752	-6.0641342501490775873663	51932.796041	51934.993265	0.403143	1.000000
1.2870279099046018078667	-6.0644252475819628855902	51935.324893	51937.522117	0.403143	1.000000
1.3016830891660431390733	-6.0490822236295613834045	51935.638029	51937.835254	0.403143	1.000000
1.3015944929839042831787	-6.0490924192652792967806	51935.638644	51937.835869	0.403143	1.000000
1.3096346712969144654437	-6.0492002704877965157948	51935.463706	51937.660930	0.403143	1.000000
1.3196141157742042882006	-6.0490143018012343389955	51934.851782	51937.049007	0.403143	1.000000
1.3203459818786014157155	-6.0520747731938158153753	51934.853574	51937.050799	0.403143	1.000000
1.3157760862547649427512	-6.0520134724600982423226	51935.195906	51937.393130	0.403143	1.000000
1.3093580967764280043042	-6.0519273813332112865737	51935.527519	51937.724743	0.403143	1.000000
1.3119908736229164425424	-6.0519626974904472405115	51935.412788	51937.610013	0.403143	1.000000
1.3112853941209958730241	-6.1045553418686218094535	51934.022208	51936.219432	0.403143	1.000000
1.3258749288104947350320	-6.0363041855339840680017	51933.828666	51936.025890	0.403143	1.000000
1.3325020957624302830880	-6.0231952314054932884346	51932.302114	51934.499338	0.403143	1.000000
1.3130830523801071407775	-6.0229347437039315593665	51934.168770	51936.365995	0.403143	1.000000
1.3130830523801071407775	-6.0229347437039315593665	51934.168770	51936.365995	0.403143	1.000000
1.3126814031702302987270	-6.0229293559679106806470	51934.190813	51936.388037	0.403143	1.000000
1.2839268509532577589027	-6.0225436414366138038190	51933.912455	51936.109680	0.403143	1.000000
1.2895279791962042104103	-6.0520061657829620216376	51935.412164	51937.609389	0.403143	1.000000
1.2895279791962042104103	-6.0520061657829620216376	51935.412164	51937.609389	0.403143	1.000000
1.2895279791962042104103	-6.0520061657829620216376	51935.412164	51937.609389	0.403143	1.000000
1.2907566075125693760839	-6.0520226466445521396054	51935.471589	51937.668814	0.403143	1.000000
1.3059099283657851220397	-6.0844624460854799252729	51935.293978	51937.491203	0.403143	1.000000
1.2942562417786378503592	-6.0843061231413448908256	51935.222749	51937.419974	0.403143	1.000000
1.2941535441657909810687	-6.0843047455521093169750	51935.219395	51937.416620	0.403143	1.000000
1.3067446497082078060714	-6.0550980221494832278495	51935.657800	51937.855024	0.403143	1.000000
1.2814695320977209647140	-6.0547589808711137493447	51934.880785	51937.078010	0.403143	1.000000
1.2972707881182437006373	-6.0671324026786201955019	51935.717653	51937.914877	0.403143	1.000000
1.3059985230208039919120	-6.0464213760586931201146	51935.513315	51937.710540	0.403143	1.000000
1.3059985230208039919120	-6.0464213760586931201146	51935.513315	51937.710540	0.403143	1.000000
1.3059985230208039919120	-6.0464213760586931201146	51935.513315	51937.710540	0.403143	1.000000
1.3012889679036545587110	-6.0463582019278314660937	51935.575989	51937.773213	0.403143	1.000000
1.3012889679036545587110	-6.0463582019278314660937	51935.575989	51937.773213	0.403143	1.000000
1.3013066448741468228434	-6.0547507461449612264914	51935.732577	51937.929802	0.403143	1.000000
1.2855722923410659586096	-6.0545396850104751251820	51935.205498	51937.402722	0.403143	1.000000
1.3093094549657011693711	-6.1095941971845979523437	51933.701626	51935.898851	0.403143	1.000000
1.2962255988760129632453	-6.0708080062098623841393	51935.650450	51937.847674	0.402000	1.000000
1.3054753871413831145532	-6.0709319845866867026984	51935.661710	51937.858935	0.402000	1.000000
1.3005981586790440474033	-6.0850513844297609011846	51935.310972	51937.508197	0.402000	1.000000
1.2985548300570071145188	-6.0400340763106781238889	51935.375367	51937.572591	0.402000	1.000000
1.3038581770307109408691	-6.0401658959593378384056	51935.362103	51937.559328	0.402000	1.000000
1.3093563831736216851453	-6.0372518251611362316567	51935.099615	51937.296839	0.402000	1.000000
1.3156447814193259482352	-6.0722209007795262536433	51935.223769	51937.420994	0.402000	1.000000
1.3156447814193259482352	-6.0722209007795262536433	51935.223769	51937.420994	0.402000	1.000000
1.3156447814193259482352	-6.0722209007795262536433	51935.223769	51937.420994	0.402000	1.000000
1.2960588801580685824888	-5.9989959300465285352288	51932.558791	51934.756015	0.402000	1.000000
1.2984150329068653295650	-5.9990275104443675502353	51932.589242	51934.786466	0.402000	1.000000
1.3002708685662260901239	-6.0024419607661307907165	51932.923950	51935.121175	0.402000	1.000000
1.3002708685662260901239	-6.0024419607661307907165	51932.923950	51935.121175	0.402000	1.000000
1.3075239494319288446889	-6.0670579922393059746355	51935.657775	51937.854999	0.402000	1.000000
1.2872019502760525533347	-6.0667856088725846674947	51935.316916	51937.514140	0.402000	1.000000
1.3207304706103815128415	-6.0672350041894427263856	51934.905750	51937.102974	0.402000	1.000000
1.3020969811174625263561	-6.0669852525502010465175	51935.748712	51937.945937	0.402000	1.000000
1.3055308699276646500209	-6.0607953039133883876843	51935.725733	51937.922957	0.402000	1.000000
1.3248462729906063106711	-6.0610541954956342891592	51934.530780	51936.728004	0.402000	1.000000
1.2870325645841185213669	-6.0605473641979372700916	51935.335988	51937.533212	0.402000	1.000000
1.2946450953590695753803	-6.0606493977993487476397	51935.685212	51937.882437	0.402000	1.000000
1.3284913066036259099434	-6.0611030512464747488366	51934.131209	51936.328433	0.402000	1.000000
1.2985482349031836069031	-6.0690644211018049958284	51935.714466	51937.911691	0.402000	1.000000
1.3111834773161483713722	-6.0692337759886632042594	51935.503346	51937.700570	0.402000	1.000000
1.2998759246742075390557	-6.0896434090715167997132	51935.104344	51937.301568	0.402000	1.000000
1.2980469442128634849354	-6.0409991656241679436334	51935.404040	51937.601265	0.402000	1.000000
1.3096458771576571233908	-6.0585467398143926232024	51935.594314	51937.791538	0.402000	1.000000
1.3096458771576571233908	-6.0585467398143926232024	51935.594314	51937.791538	0.402000	1.000000
1.3089450957794552810043	-6.0591886942487107603483	51935.624023	51937.821248	0.402000	1.000000
1.3089450957794552810043	-6.0591886942487107603483	51935.624023	51937.821248	0.402000	1.000000
1.2809683891798864241451	-6.0588137119708891376035	51934.860485	51937.057710	0.402000	1.000000
1.2994094982413526562226	-6.0590608850631477722004	51935.763461	51937.960685	0.402000	1.000000
1.2857896037612677186956	-6.0588783325158113157727	51935.250278	51937.447503	0.402000	1.000000
1.2856705002725439257460	-6.0677644147551319520062	51935.203205	51937.400430	0.402000	1.000000
1.2982313340180986482864	-6.1086977337984951219596	51933.841950	51936.039175	0.402000	1.000000
1.2863760595869975222882	-6.1085388331146504015123	51933.312400	51935.509625	0.402000	1.000000
1.2910993581822602926934	-6.0477839647711340020919	51935.407380	51937.604604	0.402000	1.000000
1.2910993581822602926934	-6.0477839647711340020919	51935.407380	51937.604604	0.402000	1.000000
1.2910993581822602926934	-6.0477839647711340020919	51935.407380	51937.604604	0.402000	1.000000
1.2910993581822602926934	-6.0477839647711340020919	51935.407380	51937.604604	0.402000	1.000000
1.3274967988810582042447	-6.0482718133022519424458	51934.059837	51936.257062	0.402000	1.000000
1.3120516294890869346546	-6.0480647959115758638404	51935.329455	51937.526680	0.402000	1.000000
1.3027627699025670082733	-6.0403774152959197607515	51935.383604	51937.580829	0.402000	1.000000
1.2921472050435953704550	-6.0176490853062913899407	51934.041929	51936.239153	0.402000	1.000000
1.2778872589769163514717	-6.0142300622141648958063	51932.802742	51934.999967	0.402000	1.000000
1.2703565971450980764956	-6.0930381766241552554675	51932.641804	51934.839029	0.402000	1.000000
1.2930579762719798253556	-6.0749282738379850599131	51935.475445	51937.672670	0.402000	1.000000
1.2930579762719798253556	-6.0749282738379850599131	51935.475445	51937.672670	0.402000	1.000000
1.3034520867416443667963	-6.0438034502483715115773	51935.487492	51937.684717	0.402000	1.000000
1.3159472805397240957603	-6.0637107854712901655603	51935.279118	51937.476343	0.402000	1.000000
1.3107061291378594436452	-6.0636405363558667502843	51935.561886	51937.759110	0.402000	1.000000
1.3107061291378594436452	-6.0636405363558667502843	51935.561886	51937.759110	0.402000	1.000000
1.3011045364029956150631	-6.0635118426119616330539	51935.771552	51937.968776	0.402000	1.000000
1.3239637856743882160515	-6.0638182336923618365176	51934.623259	51936.820484	0.402000	1.000000
1.3244743535325125272095	-6.0257257476983685506866	51933.425893	51935.623117	0.402000	1.000000
1.3241003521141012644335	-6.0536292742636659269806	51934.533198	51936.730422	0.402000	1.000000
1.2817238936617505462578	-6.0352198139093991002824	51934.396736	51936.593960	0.402000	1.000000
1.2817238936617505462578	-6.0352198139093991002824	51934.396736	51936.593960	0.402000	1.000000
1.2823759709334012768522	-6.0689032552662665054299	51934.928667	51937.125892	0.402000	1.000000
1.2823759709334012768522	-6.0689032552662665054299	51934.928667	51937.125892	0.402000	1.000000
1.3018608003856939614451	-6.0691644177338712751180	51935.726641	51937.923866	0.402000	1.000000
1.2984735507623441641556	-6.0581379032637885373447	51935.750789	51937.948013	0.402000	1.000000
1.2984735507623441641556	-6.0581379032637885373447	51935.750789	51937.948013	0.402000	1.000000
1.2852004640134087054548	-6.0742094172847886923705	51935.056255	51937.253479	0.402000	1.000000
1.2832427682278098046709	-6.0656403702840897551596	51935.039207	51937.236432	0.402000	1.000000
1.2857624818857074089351	-6.0656741429500584672496	51935.230912	51937.428136	0.402000	1.000000
1.2980553253329698559781	-6.0844489883400374452549	51935.309427	51937.506651	0.402000	1.000000
